,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3943,4230,2012-02-18,2012-02-18,1.0,heavy rains,nan,Ramban,Jammu and Kashmir,nan,nan,nan,nan,nan,nan,nan,nan,nan,Landslide reported.,IMD,nan
3944,4231,2012-02-22,2012-02-22,1.0,heavy rains,nan,Poonch,Jammu and Kashmir,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Landslide reported. ii)Few houses damaged. ,IMD,nan
3945,4232,2012-05-22,2012-05-22,1.0,heavy rains,nan,Badgam,Jammu and Kashmir,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cloudburst reported.,IMD,nan
3946,4233,2012-08-02,2012-08-06,5.0,heavy rains,nan,Different parts of Jammu,Jammu and Kashmir,nan,nan,nan,nan,nan,nan,nan,nan,nan,Few kachcha houses collapsed and some damaged.,IMD,nan
3947,4234,2012-08-19,2012-08-25,7.0,heavy rains,nan,nan,Jammu and Kashmir,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)About 30 different structures damaged in Gurez. ii)Landslides reported. iii) Trees/electricity poles uprooted disrupting road traffic. ,IMD,nan
3948,4235,2012-08-14,2012-08-14,1.0,heavy rains,nan,"Bokaro, Hazaribagh and Ranchi",Jharkhand,nan,nan,nan,nan,5,nan,nan,nan,5 persons died.,i) Low lying areas flooded. ii) Few of houses collapsed. ,IMD,nan
3949,4236,2012-08-06,2012-08-07,2.0,heavy rains,nan,"Kodagu, Shimoga and Udupi",Karnataka,nan,nan,nan,nan,4,nan,nan,nan,4 persons died.,i)Low lying areas flooded. ii)Trees/electricity poles uprooted disrupting road traffic. iii) Electricity supply ,IMD,nan
3950,4237,2012-08-25,2012-08-25,1.0,heavy rains,nan,Bengaluru,Karnataka,nan,nan,nan,nan,1,nan,nan,nan,One person died.,nan,IMD,nan
3951,4238,2012-04-07,2012-04-07,1.0,heavy rains,nan,Kollam,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Damage to the crops in lakhs of rupees reported.,IMD,nan
3952,4239,2012-04-09,2012-04-09,1.0,heavy rains,nan,Wayanad,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Approx. 10,000 banana and 500 rubber plantations damaged. ii) 4 houses damaged in Punalur. ",IMD,nan
3953,4240,2012-04-23,2012-04-23,1.0,heavy rains,nan,Pathanamthitta,Kerala,nan,nan,nan,nan,2,nan,nan,nan,2 persons died in Pandalam town.,"i) Extensive damage to rubber, topioca, banana plantations reported. ii) Landslide reported. iii) Several trees uprooted. ",IMD,nan
3954,4241,2012-04-24,2012-04-27,4.0,heavy rains,nan,Thrissur,Kerala,nan,nan,nan,nan,2,nan,nan,nan,2 persons died.,i) About 800 acres of paddy crop land and 2000 tons of paddy crops damaged. ii) Damage to about 200 kachcha houses reported. ,IMD,nan
3955,4242,2012-06-06,2012-06-06,1.0,heavy rains,nan,Wayanad,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,About 600 plantations damaged.,IMD,nan
3956,4243,2012-06-12,2012-06-12,1.0,heavy rains,nan,Kottayam,Kerala,nan,nan,nan,nan,40,nan,nan,nan,About 40 children and few teachers injured.,A huge tree uprooted causing damage to school building.,IMD,nan
3957,4244,2012-07-02,2012-07-03,2.0,heavy rains,nan,Thiruvananthapuram,Kerala,nan,nan,nan,nan,3,nan,nan,nan,"3 persons died, other injured.",i)18 houses completely and 70 houses partially damaged. ii)Extensive damage to agricultural land reported. iii)Asbestos roofs of Malayankizhu Govt. Girls School blown away. ,IMD,nan
3958,4245,2012-07-28,2012-07-28,1.0,heavy rains,nan,Wayanad ,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,Damage to Banana plantations worth about 2 lakh rupees reported.,IMD,nan
3959,4246,2012-08-04,2012-08-08,5.0,heavy rains,nan,"Kannur, Kozhiokode and Wayanad",Kerala,nan,nan,nan,nan,14,3,nan,nan,14 persons died and 3 others missing.,"i)Extensive damage to several houses, shops, school buldings, Govt. offices and hospitals in the Iritty town of Kannur reported. ii) About 300 houses inundated in Kannur. iii) 2 pumping stations of Kerala Water Authority flooded causing damage to crops. iv) Total loss worth about 3 crores rupees estimated excluding damage to crops.v) Number of houses completely/partially damaged and about 100 persons shifted to safer places. vi) Disruption in traffic and power supply  reported. vii) 2 bridges connecting the region to Kuttiyadi and Mananthavady submerged. ",IMD,nan
3960,4247,2012-11-17,2012-11-18,2.0,heavy rains,nan,"Ernakulam, Idukki, Kottayam, Pathanamthitta and Thiruvananthapuram.",Kerala,nan,nan,nan,nan,5,5,nan,nan,"5 persons died, 2 others missing and 3 others injured.","i)Landslide reported. ii) Few houses washed away. iii) Extensive damage to rubber trees and standing crops of banana, coconut, coffee and areca nut on 6 hectares of area affected. iv) Extensive loss to property and agricultural department reported. ",IMD,nan
3961,4248,2012-09-04,2012-09-04,1.0,heavy rains,nan,Kollam,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)About 20 houses partially damaged. ii)Power supply disrupted as trees uprooted. iii) Houses on the banks flooded. iv) Fibre boat damaged. v)Loss worth Rs. 88,468 estimated.  ",IMD,nan
3962,4249,2012-11-01,2012-11-01,1.0,heavy rains,nan,"Ernakulam, Kollam and Thiruvananthapuram ",Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) About 40 houses partially damaged. ii) Loss of Agricultural property reported. iii) Many trees uprooted causing disruption in power/telecommunication services. iv) Several low lying areas and roads inundated affecting normal life. v) Damage to property worth Rs. 7.5 lakhs reported.  ,IMD,nan
3963,4250,2012-11-11,2012-11-11,1.0,heavy rains,nan,Thiruvananthapuram,Kerala,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Hundreds of rubber trees uprooted. ii)Low lying areas inundated. iii) Number of trees uprooted causing disruption in road/power/ telecommunication services. v) 33 KV substation damaged. vi) Thampanoor railway station, bus stand, KSRTC garage flooded. ",IMD,nan
3964,4251,2012-08-07,2012-08-07,1.0,heavy rains,nan,Bhopal and Chindwada,Madhya Pradesh,nan,nan,nan,nan,3,1,nan,nan,i) 3 persons died due to wall collapse in Bhopal. ii) One person swept away in Chindwada. ,i)Low lying areas and crop land inundated. ii)Trees/electric poles uprooted. ,IMD,nan
3965,4252,2012-08-28,2012-08-28,1.0,heavy rains,nan,Sagar,Madhya Pradesh,nan,nan,nan,nan,nan,1,nan,nan,One person swept away.,Low lying areas inundated.,IMD,nan
3966,4253,2012-09-03,2012-09-05,3.0,heavy rains,nan,"Indore, Sehore and Shajapur",Madhya Pradesh,nan,nan,nan,nan,4,nan,nan,nan,2 persons swept away in Choral river and a woman and a child swept away in Sip river from Nasarullaganj town.,nan,IMD,nan
3967,4254,2012-06-09,2012-06-09,1.0,heavy rains,nan,Mumbai,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,A building collapsed.,IMD,nan
3968,4255,2012-06-29,2012-06-29,1.0,heavy rains,nan,Mumbai,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Few check dams collapsed. ii) Water logging and damaged roads disrupted road and rail traffic. ,IMD,nan
3969,4256,2012-07-30,2012-07-30,1.0,heavy rains,nan,Nagpur,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,Nearly 300 persons affected.,IMD,nan
3970,4257,2012-08-18,2012-08-18,1.0,heavy rains,nan,Thane,Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,A building collapsed.,IMD,nan
3971,4258,2012-09-15,2012-09-21,7.0,heavy rains,nan,"Akola, Amraoti, Nagpur and Wardha",Maharastra,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Damage to crops reported. ii)Low lying areas submerged. iii)Trees uprooted, vehicular traffic disrupted. ",IMD,nan
3972,4259,2012-05-24,2012-05-26,3.0,heavy rains,nan,"Bhatinda, Jalandhar, Moga and Patiala.",Punjab,nan,nan,nan,nan,nan,nan,nan,nan,nan,Extensive damage to standing crops and grains in go downs reported.,IMD,nan
3973,4260,2012-08-20,2012-08-20,1.0,heavy rains,nan,Mohali,Punjab,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Household articles in sectors I, II, IV, V, B-1 damaged.",IMD,nan
3974,4261,2012-09-12,2012-09-12,1.0,heavy rains,nan,Patiala,Punjab,nan,nan,nan,nan,nan,nan,nan,nan,One person died due to wall collapse.,Damage to household articles and property reported. ,IMD,nan
3975,4262,2012-09-16,2012-09-16,1.0,heavy rains,nan,Amritsar,Punjab,nan,nan,nan,nan,nan,nan,nan,nan,nan,Extensive damage to paddy and standing crops reported.,IMD,nan
3976,4263,2012-08-21,2012-08-21,1.0,heavy rains,nan,Dausa,Rajasthan,nan,nan,nan,nan,2,nan,nan,nan,2 persons died in a house collapse.,nan,IMD,nan
3977,4264,2012-09-01,2012-09-01,1.0,heavy rains,nan,South Sikkim,Sikkim,nan,nan,nan,nan,5,nan,nan,nan,"5 persons died,",i)Landslide reported. ii) Damage to several houses and school building reported. ,IMD,nan
3978,4265,2012-09-21,2012-09-21,1.0,"flood (dikchu, lachen, lachung, rangpo and singtam)",nan,North Sikkim,Sikkim,nan,nan,nan,nan,20,5,nan,nan,20 persons died and 5 others injured.,i) A triggered series of landslides reported. ii) Many kachcha houses washed away. iii) Nearly 30km of highway in north Sikkim along Lachen river washed away. iv) Low lying areas flooded. ,IMD,nan
3979,4266,2012-10-20,2012-10-21,2.0,heavy rains,nan,Many parts of Tamil Nadu.,Tamil Nadu,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Coastal and South interior districts: 38 huts completely and 123 huts partially damaged. Cuddalore, Kanyakumari, Nagapattinam, Theni and Vellore: i) Many acres of paddy fields submerged. ii) Nearly 5000 acres of samba crops submerged. Salem: About 26 houses damaged. Nilgiris: i) Landslides reported. ii) Railway track between Conoor and Ooty affected. ",IMD,nan
3980,4267,2012-11-01,2012-11-02,2.0,heavy rains,nan,"Chennai, Thiruvarur and Vellore",Tamil Nadu,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i) 415 huts completely, 3283 partially damaged. ii) Paddy crops in 4656 hectares submerged. ",IMD,nan
3981,4268,2012-06-04,2012-06-04,1.0,heavy rains,nan,North Tripura,Tripura,nan,nan,nan,nan,1,nan,nan,nan,One person died.,Number of houses damaged.,IMD,nan
3982,4269,2012-09-18,2012-09-18,1.0,heavy rains,nan,Sultanpur,Uttar Pradesh,nan,nan,nan,nan,3,nan,nan,nan,One woman and 2 children died due to wall collapse.,nan,IMD,nan
3983,4270,2012-08-04,2012-08-04,1.0,heavy rains (cloud burst) ,nan,Chamoli,Uttarakhand,nan,nan,nan,nan,7,20,nan,nan,i) One child washed away. ii) 2 children died in a house collapse. iii) 3 jawans of the fire brigade and 2 others died in Gangitri. iv) 19 labours missing from Assi Ganga Hydel project. ,i) Landslides reported.ii) About 30 houses washed away. iii) Gangotri bridge collapsed. iv) Pilgrims of Badrinath-Kedarnath stranded.  v) About 250 falilies shifted to safer places. ,IMD,nan
3984,4271,2012-09-13,2012-09-13,1.0,heavy rains (cloud burst),nan,Rudraprayag,Uttarakhand,nan,nan,nan,nan,7,55,nan,nan,i) 7 persons died in house collapse. ii) About 40 persons missing. iii) About 15 others injured. ,"1) In Ukhimath area about 12 kachcha houses collapsed from 8 villages, ii) Landslides reported at national highways Hrishikesh-Badrinath and Hrishikesh-Gangotri. ",IMD,nan
3985,4272,2012-07-15,2012-07-15,1.0,heavy rains,nan,Jalpaiguri,West Bengal,nan,nan,nan,nan,4,nan,nan,nan,4 persons died.,i) Damage to crops reported. ii) Kachcha houses damaged. iii) Many areas inundated.,IMD,nan
3986,4273,2012-10-20,2012-10-21,2.0,heavy rains,nan,Puducherry,Pondicherry,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)2 buildings collapsed due to soil erosion. ii) A fiber boat damaged.,IMD,nan
3987,4274,2013-06-14,2013-06-14,1.0,heavy rains ,nan,"Adilabad, Karimnagar and Warangal ",Andhra Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,Damage to 3 houses reported.,IMD,nan
3988,4275,2013-07-12,2013-07-12,1.0,heavy rains ,nan,"Adilabad, Karimnagar, Khammam, Hyderabad and Visakhapatnam ",Andhra Pradesh,nan,nan,nan,nan,12,nan,nan,nan,12 persons died.,i) Trees/poles uprooted. ii) Rail/road/air traffic disrupted. iii) Roads and houses submerged. ,IMD,nan
3989,4276,2013-07-16,2013-07-25,10.0,heavy rains,nan,"Adilabad, Khammam, Warangal and West Godavari ",Andhra Pradesh,nan,nan,nan,nan,1,nan,nan,nan,One person died in Adilabad. ,"i) Damage to 3 lakhs acres and 69,000 ha. of crop land reported. ii) About 1.10 lakh tones of coal production submerged. iii) More than 250 houses damaged in Adilabad, East & West Godavari, Khammam and Warangal. iv) About 1,475 houses submerged. v) 3,877 km. roads damaged. ",IMD,nan
3990,4277,2013-07-31,2013-07-31,1.0,heavy rains,nan,Adilabad ,Andhra Pradesh,nan,nan,nan,nan,2,nan,nan,nan,2 persons died.,nan,IMD,nan
3991,4278,2013-08-01,2013-08-04,4.0,heavy rains ,nan,"East Godavari, Khammam,Nalgonda and Warangal ",Andhra Pradesh,nan,nan,nan,nan,4,1,nan,nan,4 persons died and other missing. ,1 August: 1.5 lakh coal production loss in Adilabad. 3 August: 140 villages submerged in Khammam and East Godavari. 4 August: 68 villages submerged. ,IMD,nan
3992,4279,2013-08-16,2013-08-17,2.0,heavy rains ,nan,"Khammam, Nalgonda and Prakasam ",Andhra Pradesh,nan,nan,nan,nan,2,nan,nan,nan,2 persons died.,"i) 85 villages submerged. ii) Damage to crops in 10,000 hectares area in Nalgonda and 2,500 acres crops in Prakasam reported. ",IMD,nan
3993,4280,2013-09-13,2013-09-13,1.0,heavy rains ,nan,Guntur and Kadapa,Andhra Pradesh,nan,nan,nan,nan,2,nan,nan,nan,2 persons died.,) Damage to 350 houses reported. ii) 2580 acres of crops damaged. iii) 4500 acres paddy crops damaged in Guntur. ,IMD,nan
3994,4281,2013-10-11,2013-10-14,4.0,heavy rains ,nan,"Srikakulam, Visakhapatnam and Vizianagaram ",Andhra Pradesh,nan,nan,nan,nan,1,nan,nan,99,i) One person died. ii) 99 livestock perished. ,"i) 5,233 hectare agricultural crops, 7,000 hectares horticultural crops damaged. ii) 1,720 houses damaged. iii) 70 km. roads damaged. iv) Damage to 3,602 boats & nets reported. ",IMD,nan
3995,4282,2013-10-20,2013-10-28,9.0,heavy rains,nan,"East Godavari, Kadapa, Karimnagar, Krishna, Kurnool, Mahboobnagar, Nalgonda, Hyderabad, Prakasam, Visakhapatnam, Warangal and West Godavari ",Andhra Pradesh,nan,nan,nan,nan,53,6,nan,1912,i) 53 persons died and 6 others missing. ii) About 1912 animals perished. ,"i) About 48,434 houses damaged. ii) Agricultural loss 11.37 hectares reported. iii) 1721 boats and 3366 nets damaged. iv) Damage to 4707.75 kms. street roads reported. v) Damage to 688.28 kms. urban infrastructure reported. vi) Damage to 2589.36 kms. public and private  roads reported. ",IMD,nan
3996,4283,2013-06-26,2013-06-29,4.0,heavy rains,nan,"Changlang, Dibang Valley, Lohit and Upper Subansiri ",Arunachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Extensive damage to standing crops reported. ii) About 50 houses inundated and few washed away. iii) Sipo and Sikut Hydroproject affected. ,IMD,nan
3997,4284,2013-05-16,2013-05-16,1.0,heavy rains ,nan,Parts of Assam ,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Damage to about 50 acres of cultivated land,IMD,nan
3998,4285,2013-05-29,2013-05-29,1.0,heavy rains ,nan,Golaghat and Kamrup ,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i) About 15,000 people of 60 villages badly affected. ii) About 550 hectares of cropland affected. ",IMD,nan
3999,4286,2013-06-26,2013-06-30,5.0,heavy rains ,nan,"Dhemaji, Golaghat, Jorhat, Morigaon, Kamrup, Lakhimpur, Sibsagar and Tinsukia. ",Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i) More than 40,000 people of 125 villages in Dhemaji district affected. ii) About 2,000 hectares of crop land affected. ",IMD,nan
4000,4287,2013-07-05,2013-07-12,8.0,flood (brahmaputra and tributaries),nan,"Bongaigaon, Chirang, Dhemaji, Golaghat, Jorhat, Kamrup, Lakhimpur, Morigaon, Nagaon, Sibsagar, and Tinsukia ",Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i) About 1,16, 176 people of 550 villages badly affected. ii) Damage to cropland of area 8812.63 hectares reported. iii) Landslide reported on 12 July causing hundreds of people stranded on NH-29. iv) 6 roads, 1 bridge 3 culverts in Golaghat damaged. v) Vast area inundated. vi) Road traffic disrupted. ",IMD,nan
4001,4288,2013-07-19,2013-07-19,1.0,heavy rains,nan,Dibrugarh ,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) About 8 houses washed away. ii) Many hectares of cropland affected at Sassani and Mancotta Khanikar mouza area . ,IMD,nan
4002,4289,2013-08-10,2013-08-13,4.0,heavy rains,nan,Goalpara and Jorhat ,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Damage to about 2300 hectares of cropland in 17 villages reported. ii) Extensive damage to paddy and vegetables reported. iii) Rail/road/air traffic disrupted. iv) Roads and houses flooded. ,IMD,nan
4003,4290,2013-08-18,2013-08-18,1.0,heavy rains,nan,Sibsagar,Assam,nan,nan,nan,nan,nan,5,nan,nan,5 persons including 2 women washed away. ,i) Damage to standing crops reported. ii) Rail/road/air traffic disrupted. ,IMD,nan
4004,4291,2013-08-29,2013-08-29,1.0,heavy rains,nan,Golaghat ,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Some vital portions of irrigation project washed away. ii) Rail/road/air traffic disrupted. iii) Roads and houses flooded. ,IMD,nan
4005,4292,2013-09-07,2013-09-08,2.0,flash flood (brahmaputra and dibru rivers),nan,"Bongaigaon, Dhemaji, Dibrugarh, Jorhat, Lakhimpur, Nagaon, Nalbari, Sonitpur, Sibsagar and Tinsukia ",Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i) The worst affected area in Dibrugarh: Larua Mouza area 48 villages, 50 villages in Kalakhowa and Madhupur areas. ii) Dibru Saikhowa National Park affected for a week in Tinsukia. iii) 172 villages affected in the district Tinsukia. iv) Total 3 lakh people affected in 10 districts. ",IMD,nan
4006,4293,2013-10-06,2013-10-06,1.0,heavy rains ,nan,Kamrup ,Assam,nan,nan,nan,nan,1,nan,nan,nan,One person died due to landslide. ,nan,IMD,nan
4007,4294,2013-05-27,2013-05-27,1.0,heavy rains ,nan,"Nalanda, Nawada and Patna ",Bihar,nan,nan,nan,nan,5,nan,nan,nan,5 persons died. ,i) Damage to crops reported. ii) Trees/poles uprooted. ,IMD,nan
4008,4295,2013-06-18,2013-06-18,1.0,heavy rains ,nan,Muzaffarpur ,Bihar,nan,nan,nan,nan,1,6,nan,nan,One woman died and 6 others injured due to house collapse. ,nan,IMD,nan
4009,4296,2013-07-11,2013-07-15,5.0,heavy rains,nan,"Araria, Katihar, Kishanganj, Madhepura, Purnea and Supaul ",Bihar,nan,nan,nan,nan,37,nan,nan,nan,9 persons died as a boat carried away in flood water of Kosi river in Madhepura while 28 others died in different incidences. ,i) Damage to crops reported. ii) Trees/poles uprooted. iii) Rail/road/air traffic disrupted. iv) Roads and houses submerged. ,IMD,nan
4010,4297,2013-08-07,2013-08-07,1.0,heavy rains ,nan,Bhojpur and Monghyr ,Bihar,nan,nan,nan,nan,5,nan,nan,nan,5 persons died. ,i) Trees/poles uprooted ii) Rail/road/air traffic disrupted. iii) Roads and houses submerged. ,IMD,nan
4011,4298,2013-08-18,2013-08-18,1.0,heavy rains ,nan,Bhagalpur ,Bihar,nan,nan,nan,nan,2,nan,nan,nan,2 persons died.,nan,IMD,nan
4012,4299,2013-08-26,2013-08-28,3.0,heavy rains ,nan,"Gopalganj, Samastipur, Saran and Vaishali ",Bihar,nan,nan,nan,nan,3,nan,nan,nan,3 persons died.,i) Extensive damage to the banana plantations and crops reported. ii) Few houses washed away. ,IMD,nan
4013,4300,2013-07-13,2013-07-13,1.0,heavy rains ,nan,Bilaspur ,Chhattisgarh,nan,nan,nan,nan,nan,1,nan,nan,One constable swept away in Bhairamgarh tehsil.,i) Low lying areas flooded. ii) Road traffic disrupted.,IMD,nan
4014,4301,2013-07-30,2013-07-31,2.0,heavy rains,nan,"Durg, Janjgir-Champa, Raigarh, Raipur and Rajnandgaon ",Chhattisgarh,nan,nan,nan,nan,2,nan,nan,nan,2 boys died due to house collapse in Janjgir-Champa. ,"i) Extensive damage to crops reported. ii) About 300 kachcha houses collapsed. iii) About 40 villages in Janjgir-Champa flooded. iv) Many villages of other districts inundated. v) Many streets, bridges and approach roads inundated. vi) About 490 families affected. ",IMD,nan
4015,4302,2013-08-01,2013-08-01,1.0,heavy rains ,nan,Korba and Raipur,Chhattisgarh,nan,nan,nan,nan,nan,2,nan,nan,2 persons swept away.,i) Trees/poles uprooted disrupting rail/road traffic. ii) Roads and houses submerged. ,IMD,nan
4016,4303,2013-06-18,2013-06-18,1.0, heavy rains,nan,Dahod,Gujarat,nan,nan,nan,nan,3,nan,nan,nan,3 persons died in Garbada tehsil due to house collapse. ,nan,IMD,nan
4017,4304,2013-09-26,2013-10-02,7.0,heavy rains ,nan,Most parts of Gujarat ,Gujarat,nan,nan,nan,nan,13,nan,nan,nan,13 persons died in different incidences. ,"i) Low lying areas flooded. ii) About 50,000 people shifted to safer places. iii) Rail/road traffic disrupted. ",IMD,nan
4018,4305,2013-06-15,2013-06-21,7.0,heavy rains ,nan,Kinnaur ,Himachal Pradesh,nan,nan,nan,nan,10,25,nan,nan,About 10 persons died and 25 shepherds missing due to massive landslide.,"i) Extensive damage to apple plants in Ropa valley belt reported. ii) Damage to green peas fields, wheat and  barley crops reported. iii) Damage to NH-22 reported. iv) More than 250 meters of road vanished at different spots. v) Irrigation channels breached. vi) Number of people evacuated from Pooh, Sangla and Reckong Pao. ",IMD,nan
4019,4306,2013-07-06,2013-07-07,2.0,heavy rains ,nan,"Kangra, Mandi, Sirmaur and Una",Himachal Pradesh,nan,nan,nan,nan,1,nan,nan,nan,One person died in cloud burst in Mandi. ,i) Landslides reported. ii) Nearly 60 roads including Chandigarh-Manali road blocked. iii) Power generation in NAPHTHA -Jakhri power project affected. ,IMD,nan
4020,4307,2013-07-16,2013-07-20,5.0,heavy rains ,nan,"Mandi, Hamirpur, Kangra, Shimla, Sirmaur and Una ",Himachal Pradesh,nan,nan,nan,nan,1,nan,nan,nan,One person died due to landslide and other died as his truck washed away. ,i) Landslides reported. ii) Damage to crops reported. iii) Nahan-Panota and Mandi-Pathankot highway blocked. iv) Jogindernagar-Pathankot railway service blocked due to landslides. ,IMD,nan
4021,4308,2013-07-24,2013-07-24,1.0,heavy rains,nan,"Mandi, Kangra, Kullu,",Himachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,More than 60 roads closed due to flooding and landslides. ,IMD,nan
4022,4309,2013-08-02,2013-08-06,5.0,heavy rains ,nan,"Chamba, Mandi, Kangra, Parts of Lahul & Spitti and Shimla ",Himachal Pradesh,nan,nan,nan,nan,5,nan,nan,200,i) 5 persons died due to house collapse and landslides. ii) About 200 animals perished. ,i) Damage to more than 60 roads and 50 army quarters reported due to landslides in Kangra. ii) Number of kachcha houses and electric poles washed away. ,IMD,nan
4023,4310,2013-08-13,2013-08-19,7.0,heavy rains ,nan,"Chamba, Hamirpur, Kangra, Kullu, Mandi and Sirmaur ",Himachal Pradesh,nan,nan,nan,nan,2,7,nan,nan,5 persons washed away including 2 girls and 2 more women died due to house collapse. ,"i) Landslides reported. ii) One bridge and many houses, roads damaged/ washed away. iii) Damage to railway track reported in Kangra. ",IMD,nan
4024,4311,2013-09-09,2013-09-09,1.0,heavy rains ,nan,Shimla ,Himachal Pradesh,nan,nan,nan,nan,1,1,nan,nan,One child died and other injured due to landslide. ,nan,IMD,nan
4025,4312,2013-09-15,2013-09-15,1.0,moderate,nan,"Bilaspur, Kangra, Shimla, Sirmaur and Una ",Himachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Extensive damage to maize crop reported. ii) Many trees and about 200 electric poles uprooted disrupting power/electricity supply. ,IMD,nan
4026,4313,2013-05-26,2013-05-26,1.0,heavy rains ,nan,Baramulla ,Jammu and Kashmir,nan,nan,nan,nan,nan,1,nan,nan,One girl swept away in Qazipora area of Rafiabad. ,nan,IMD,nan
4027,4314,2013-05-29,2013-05-29,1.0,heavy rains(cloud burst) ,nan,Anantanag ,Jammu and Kashmir,nan,nan,nan,nan,1,nan,nan,nan,One person died in forest area of Dooru.,nan,IMD,nan
4028,4315,2013-07-20,2013-07-20,1.0,heavy rains ,nan,"Jammu, Kathua and Samba ",Jammu and Kashmir,nan,nan,nan,nan,4,nan,nan,nan,4 persons died. ,About a dozen houses collapsed and caused damage to many other houses. ,IMD,nan
4029,4316,2013-07-30,2013-07-30,1.0,heavy rains(cloud burst) ,nan,Anantanag ,Jammu and Kashmir,nan,nan,nan,nan,nan,nan,nan,nan,nan,i) Paddy fields spread over hundred acres of land submerged. ii) Damage to some houses reported in Doodumadhama village. ,IMD,nan
4030,4317,2013-08-01,2013-08-01,1.0,heavy rains(cloud burst) ,nan,Kargil,Jammu and Kashmir,nan,nan,nan,nan,nan,1,nan,nan,One person injured.,i) Number of persons trapped in flash flood. ii) NH SRN-Leh washed away. ,IMD,nan
4031,4318,2013-08-09,2013-08-09,1.0,heavy rains ,nan,"Jammu, Kathua and Samba ",Jammu and Kashmir,nan,nan,nan,nan,1,nan,nan,nan,One woman died.,Damage to some houses reported.,IMD,nan
4032,4319,2013-08-14,2013-08-14,1.0,heavy rains ,nan,Poonch and Ramban ,Jammu and Kashmir,nan,nan,nan,nan,12,2,nan,nan,12 persons died and 2 others injured. ,Lanslide reported in Panthal in Ramban. ,IMD,nan
4033,4320,2013-08-19,2013-08-19,1.0,heavy rains ,nan,Baramulla and Pulwama ,Jammu and Kashmir,nan,nan,nan,nan,2,nan,nan,nan,2 persons died in Baramulla. ,"Some government buildings damaged due to heavy rains in Tral town, Pulwama. ",IMD,nan
4034,4321,2013-09-09,2013-09-09,1.0,heavy rains ,nan,Rajouri ,Jammu and Kashmir,nan,nan,nan,nan,2,nan,nan,nan,2 children died due to house collapse. ,nan,IMD,nan
4035,4322,2013-09-13,2013-09-13,1.0,heavy rains(cloud burst) ,nan,Shopian ,Jammu and Kashmir,nan,nan,nan,nan,1,1,nan,nan,One person died and other injured in Haapat Nar Keller area.,nan,IMD,nan
4036,4323,2013-08-19,2013-08-19,1.0,belgaum ,nan,Deoghar ,Jharkhand,nan,nan,nan,nan,2,nan,nan,nan,2 persons died.,nan,IMD,nan
4037,4324,2013-10-02,2013-10-02,1.0,heavy rains ,nan,Ranchi ,Jharkhand,nan,nan,nan,nan,2,nan,nan,nan,2 persons died.,i) Few kachcha houses collapsed. ii) Many trees uprooted disrupting power and road communication. ,IMD,nan
4038,4325,2013-05-31,2013-05-31,1.0,heavy rains ,nan,Bangalore Urban ,Karnataka,nan,nan,nan,nan,1,nan,nan,nan,One died due to wall collapse. ,nan,IMD,nan
4039,4326,2013-06-05,2013-06-05,1.0,heavy rains ,nan,Belgaum Heavy rains One woman died as a,Karnataka,nan,nan,nan,nan,1,nan,nan,nan,One woman died as a tree fell on her. ,nan,IMD,nan
4040,4327,2013-06-10,2013-06-18,9.0,heavy rains ,nan,Dakshina Kannada,Karnataka,nan,nan,nan,nan,4,10,nan,nan,"4 persons died, 4 others washed and 6 others injured. ",i) Low lying areas flooded. ii) Trees/electricity poles uprooted causing disruption in road traffic and power communication. ,IMD,nan
